Feature,CV,p value,Significant
Age,-4.179243222832823,3.960880620109399e-05,S
Pack_Year,-3.8139415062272333,0.00016822336170954606,S
BMI,3.011125221965901,0.00281602659560441,S
KILLIP_new,-5.134623320887354,5.788808270207234e-07,S
Gender_Female,10.924045092222238,0.0009492411795444829,S
Diabetes Mellitus,35.43774365986322,2.6333420314823987e-09,S
Hypertension,13.968206715665922,0.00018592825875364581,S
MR_Moderate,90.46041548745316,1.8871488853607277e-21,S
MR_Severe,69.49413819549247,7.664195000896293e-17,S
VSR,99.36401090086389,2.1010617365675165e-23,S
LV ANEURYSM,59.04601866897183,1.5402728384332992e-14,S
KILLIP_new.1,38.14649594612692,6.562749048845257e-10,S
TIMI,80.66650262141843,1.19133440031162e-13,S
EJECTION FRACTION (>35),32.28693706428769,1.3300449785898274e-08,S
CardiacStatus_Presentation_Cardiogenic Shock,94.58585949385602,2.346888522926789e-22,S
CardiacStatus_Presentation_Heart failure,43.09812703961976,5.206207060064457e-11,S
